11174	22455
11174	20968
11175	355
11175	8581
11176	16790
11176	13468
11176	10096
11177	19146
11178	2706
11178	2453
11179	8375
11179	2563
11180	17239
11180	22726
11180	22189
11180	19059
11180	15732
11180	22096
11180	22192
11180	3928
11180	12698
11181	17187
11181	5170
11181	11106
11181	2645
11181	10614
11182	1246
11182	18424
11183	22506
11183	3656
11184	22523
11185	7204
11185	21655
11185	7753
11185	5496
11186	8213
11187	22408
11188	7108
11189	2952
11190	1159
11190	4778
11191	13489
11192	1169
11192	18449
11192	20874
11192	19153
11193	5079
11194	9014
11195	8016
11196	18140
11196	14175
11197	14553
11197	3574
11197	17192
11197	7695
11198	217
11199	8194
11199	14314
11199	18116
11199	18083
11199	18307
11200	17192
11201	13445
11202	4877
11202	22358
11203	6388
11203	15699
11203	14920
11204	5841
11205	16531
11206	8495
11206	17103
11206	22408
11206	244
11207	3563
11207	20335
11207	12604
11208	3540
11208	3840
11209	18767
11210	13778
11210	4375
11211	16397
11212	10319
11212	17861
11212	9211
11213	17324
11214	14188
11215	14481
11215	18618
11215	16047
11216	21273
11216	20803
11216	14713
11216	15733
11216	19686
11217	5806
11217	14346
11218	12918
11218	2520
11218	18383
11218	22737
11218	13584
11218	7727
11219	11812
11219	22415
11220	19418
11220	9807
11220	22629
11220	3054
11221	4417
11221	8348
11222	3339
11223	14279
11223	13309
11223	22535
11223	18307
11224	17728
11224	11666
11224	22173
11224	2493
11225	10477
11225	8217
11226	9556
11226	2848
11226	7835
11226	6310
11227	13646
11227	12393
11228	10082
11228	681
11229	11976
11229	12615
11229	20591
11230	127
11230	3341
11230	6840
11230	14680
11230	9978
11230	3699
11230	18873
11230	15242
11230	3609
11230	9559
11231	19141
11231	13796
11231	13838
11231	3464
11232	20975
11232	15313
11233	2936
11233	9820
11233	9588
11233	299
11234	3337
11234	9003
11235	6012
11235	22720
11235	16919
11235	6874
11235	3432
11235	9820
11235	17216
11235	8471
11235	12949
11236	19125
11236	15485
11237	20864
11237	14188
11238	14706
11238	8635
11238	21327
11238	18405
11239	16477
11239	9132
11239	16733
11240	5121
11240	3673
11241	10182
11241	3942
11241	3175
11241	4771
11241	19903
11242	11169
11242	14154
11243	3969
11243	13471
11244	21779
11244	12083
11244	13638
11245	19346
11246	6562
11246	21556
11247	4811
11247	4996
11247	2161
11247	15064
11248	16403
11248	8610
11248	3671
11248	7952
11248	5407
11248	7366
11248	17221
11248	13526
11248	4146
11248	199
11248	15498
11248	7422
11248	22630
11248	10261
11248	11508
11248	13650
11248	19972
11248	10305
11248	16874
11248	17594
11248	1787
11248	1912
11248	7595
11248	14874
11248	10653
11248	3587
11248	17678
11248	16652
11248	16547
11248	14490
11248	20141
11248	4858
11248	3981
11248	8377
11248	16971
11248	20076
11248	18391
11248	15002
11248	21731
11248	21145
11248	7685
11248	20105
11248	13926
11248	11371
11248	13531
11248	13170
11248	9628
11248	4677
11248	16730
11248	16815
11249	22500
11249	12010
11249	20252
11249	13151
11249	16233
11250	18667
11250	1090
11251	1846
11251	20681
11251	8232
11251	1176
11252	17554
11252	4128
11253	8752
11254	7135
11254	1399
11255	13505
11256	10992
11256	19369
11256	4452
11256	19309
11257	13609
11257	20168
11257	16947
11257	16943
11258	3015
11259	21213
11260	10511
11261	9096
11261	11692
11261	7233
11261	21729
11261	5045
11261	1203
11262	11077
11262	20877
11262	7593
11263	17770
11264	11405
11264	8320
11265	11522
11265	1167
11265	13894
11266	21408
11266	12222
11267	18259
11267	3692
11267	10542
11267	1949
11267	14300
11267	6992
11267	15389
11268	561
11268	5206
11268	11964
11269	8751
11269	12126
11270	657
11270	21348
11270	17202
11270	4590
11270	5840
11270	17214
11270	8697
11270	7402
11271	17655
11271	16590
11271	20072
11271	1833
11271	13725
11271	535
11271	15733
11271	17661
11271	4074
11271	4121
11271	3025
11271	6510
11271	20939
11271	17208
11271	14231
11271	3533
11271	7140
11271	10115
11271	13067
11271	11493
11271	10063
11271	16511
11271	3834
11271	13796
11272	3635
11273	173
11274	17618
11275	19453
11275	1279
11275	692
11275	17097
11275	4686
11276	1517
11276	17902
11276	11244
11277	11220
11278	347
11278	5496
11279	19139
11280	4196
11281	1857
11281	7356
11282	13462
11283	4666
11283	5188
11283	21389
11283	7736
11284	16323
11285	6955
11286	13087
11287	8674
11287	11707
11288	17022
11288	21454
11289	21436
11289	22026
11289	9888
11290	3728
11291	21480
11292	826
11293	9878
11294	13883
11295	6249
11295	414
11295	8936
11295	828
11295	14701
11295	14690
11295	14931
11295	8330
11295	1975
11295	11728
11296	3451
11297	7794
11298	1572
11298	4969
11298	21483
11298	8111
11298	1533
11298	11574
11299	3496
11299	3457
11300	2146
11300	3977
11301	14176
11301	3364
11301	8293
11301	3248
11301	17848
11301	9942
11301	17846
11301	11132
11301	12090
11301	62
11301	21449
11301	1435
11301	1912
11301	7126
11301	14709
11302	2930
11302	9380
11302	10609
11303	5186
11303	15070
11304	347
11304	19317
11305	3927
11305	17537
11305	8746
11305	3572
11306	3969
11306	1260
11306	10614
11306	2908
11306	4964
11306	14284
11307	16248
11308	21071
11309	20664
11309	11794
11310	3451
11310	17033
11310	3963
11310	3954
11310	747
11310	3936
11310	812
11310	6909
11310	20860
11310	578
11311	18512
11311	16228
11311	7403
11312	59
11313	6992
11313	6811
11313	8362
11314	22139
11314	3396
11314	11074
11314	4770
11315	536
11316	7611
11317	421
11318	17192
11319	16533
11320	19749
11321	11532
11321	12818
11321	19174
11321	13632
11322	17053
11323	20688
11323	22528
11323	13615
11323	8282
11324	16390
11325	1167
11325	3998
11326	19416
11326	2799
11327	19443
11328	3656
11328	14955
11329	311
11329	9820
11330	10532
11331	5067
11331	3766
11332	2364
11332	2618
11332	8091
11332	5752
11333	4791
11333	17146
11333	64
11333	10314
11334	1682
11334	10394
11335	9169
11336	8493
11336	8641
11336	4241
11336	16076
11337	16622
11337	458
11337	7300
11337	3560
11338	2309
11338	21356
11339	708
11339	6609
11340	22584
11340	14300
11341	551
11342	1882
11343	16324
11343	10093
11343	9936
11343	16563
11343	6921
11343	3891
11343	18335
11343	10657
11343	13481
11343	9495
11343	12220
11343	6675
11343	1458
11343	3454
11343	92
11343	998
11344	7678
11344	1606
11345	20853
11346	13628
11346	8897
11346	13350
11347	11326
11347	15228
11347	9385
11347	1397
11348	22408
11348	4129
11348	8989
11349	4142
11350	14709
11351	87
11351	19860
11351	6704
11352	6931
11352	13478
11353	14039
11353	8122
11353	14839
11353	18772
11353	11422
11353	12809
11353	4933
11353	8223
11354	12249
11354	8124
11355	18633
11355	21854
11355	5629
11356	17822
11357	10127
11357	6654
11358	17097
11358	10926
11359	17131
11360	16341
11360	12063
11360	22534
11360	8096
11361	21730
11361	2324
11362	3296
11362	6323
11363	11127
11363	14247
11364	16004
11364	20790
11364	17661
11364	17208
11365	7863
11365	13796
11366	10311
11366	20497
11366	20405
11366	10339
11366	9499
11366	1212
11367	19591
11367	1584
11367	11323
11367	10926
11367	15989
11367	5661
11367	9386
11367	21427
11367	20695
11367	924
11367	1991
11367	19498
11367	20544
11367	1919
11367	15553
11367	22043
11367	4863
11367	6295
11367	20704
11367	6124
11367	6199
11367	10690
11367	8767
11367	17490
11367	9563
11367	18582
11367	20700
11367	17855
11367	22783
11367	9565
11368	8649
11369	11823
11369	2054
11369	4121
11369	10513
11370	18618
11370	13462
11371	10678
11371	7783
11371	21292
11372	14206
11373	390
11374	5519
11374	19955
11374	7201
11374	1125
11374	17090
11375	18174
11376	3062
11377	4927
11377	2248
11377	19110
11377	2161
11377	22528
11378	367
11379	1536
11379	4688
11379	14680
11379	21125
11379	414
11379	4375
11380	9863
11381	18095
11381	1833
11382	4608
11383	20823
11383	11328
11383	22692
11383	13665
11383	7296
11383	13178
11384	13544
11384	17298
11384	7142
11385	21992
11386	17079
11387	14501
11388	17458
11388	1717
11389	16882
11389	19170
11389	2318
11390	8015
11391	17097
11391	13861
11391	1602
11391	13756
11392	10724
11392	1062
11393	12989
11393	9865
11394	1935
11394	18067
11394	8519
11394	8220
11395	19823
11395	12949
11396	3560
11397	15985
11398	16276
11398	5223
11398	22856
11398	13260
11398	2255
11399	3856
11400	13796
11400	4478
11400	756
11401	20681
11401	12696
11402	13418
11403	16473
11403	551
11404	9635
11404	7431
11405	13694
11406	1739
11406	12740
11406	7016
11406	561
11407	10097
11407	7021
11407	3553
11407	19489
11407	16886
11407	13708
11408	10324
11408	16683
11409	7737
11409	21554
11409	3564
11410	7363
11410	17594
11410	17390
11410	3732
11410	11786
11410	16622
11410	20030
11410	17344
11410	6888
11410	726
11410	10510
11410	19884
11410	17120
11410	73
11410	7842
11411	2745
11411	15168
11412	22737
11413	22770
11413	11271
11413	14231
11413	14499
11413	20140
11413	115
11413	17935
11413	19504
11413	13837
11413	1190
11413	3560
11413	1624
11413	11923
11413	20181
11413	17630
11413	7426
11413	14609
11413	10510
11414	20306
11415	1365
11416	7825
11416	11202
11417	10170
11418	10817
11419	11409
11419	5522
11419	22846
11419	3099
11420	11030
11421	16778
11421	4013
11421	16444
11421	12384
11421	293
11421	10969
11421	20508
11422	7311
11422	11256
11423	11179
11423	21083
11423	7779
11423	17759
11423	4590
11423	17769
11423	20210
11423	4759
11423	12527
11423	11214
11423	14553
11423	21336
11423	4739
11423	1415
11423	17892
11423	4682
11423	14238
11423	11311
11423	8058
11423	5072
11423	17853
11423	14387
11423	17875
11424	21296
11425	20646
11425	20990
11426	18049
11427	11189
11427	9865
11427	5835
11427	13715
11428	9657
11428	677
11428	12473
11428	19613
11428	2692
11428	12305
11428	1133
11428	157
11428	448
11428	20171
11428	393
11428	20199
11429	6201
11429	3885
11429	43
11429	5942
11430	9867
11430	1704
11430	293
11430	6425
11430	4493
11431	7166
11431	3506
11431	13348
11431	16775
11432	21420
11432	14948
11433	11460
11434	7108
11435	9716
11435	7368
11436	16023
11436	1798
11437	11408
11438	4734
11438	10292
11438	21070
11439	6992
11440	144
11440	15806
11440	19416
11440	7300
11440	20465
11440	16515
11440	5056
11440	13502
11440	1578
11440	10482
11441	13689
11441	4016
11441	8254
11442	18254
11442	11582
11442	1771
11442	14948
11442	7396
11442	3810
11443	18181
11443	4915
11444	1022
11444	22061
11445	7519
11446	17898
11446	1365
11447	15558
11447	384
11447	19309
11447	6701
11447	11981
11447	16338
11447	2861
11447	5573
11448	1444
11449	14851
11449	21666
11449	8377
11449	6222
11450	18038
11450	7141
11451	4011
11451	2956
11452	10648
11452	3589
11452	5477
11452	17216
11452	3433
11452	1487
11452	1198
11452	14383
11453	10972
11453	19808
11454	7100
11454	9495
11454	1534
11455	2502
11456	4123
11457	1793
11458	19617
11458	3729
11459	80
11460	17769
11460	21577
11460	11769
11461	19153
11461	13414
11462	18249
11462	2938
11462	1572
11463	9577
11464	13225
11464	22535
11465	488
11465	21492
11466	9613
11467	5177
11467	10371
11467	573
11467	3175
11468	16523
11468	2217
11469	18060
11469	1709
11470	22500
11471	6116
11471	9302
11472	11551
11472	7321
11472	7293
11472	3921
11473	11191
11473	13694
11474	18690
11474	5315
11474	6955
11475	7719
11475	6786
11476	287
11476	7447
11476	19928
11476	5168
11477	11764
11478	17514
11478	4030
11478	1192
11479	19153
11479	10838
11479	16604
11479	21954
11480	427
11480	19647
11481	6318
11481	421
11482	7402
11482	21879
11483	22040
11483	16969
11483	22491
11483	22000
11484	18148
11484	11187
11484	18945
11484	18977
11484	14833
11484	13732
11485	8587
11485	2152
11485	19353
11485	6777
11485	2967
11486	7176
11487	22755
11488	7095
11489	17178
11489	3506
11490	13920
11491	18342
11492	21863
11493	6799
11494	11059
11495	13874
11496	9745
11497	3318
11498	13360
11499	11326
11500	21868
11501	9250
11501	3788
11502	21361
11502	14334
11502	3993
11502	12469
11502	13031
11502	11543
11502	2270
11503	948
11503	3656
11504	4565
11504	4450
11504	19372
11504	14224
11505	22061
11505	9481
11506	19043
11506	20802
11506	18774
11507	947
11507	12861
11508	8254
11509	822
11510	22481
11510	21641
11510	11238
11510	4437
11511	8091
11511	5001
11511	20180
11511	21283
11512	4412
11512	16824
11512	4954
11512	10332
11512	271
11512	11446
11512	1671
11513	4565
11514	11625
11514	10528
11515	13651
11515	14549
11516	19617
11516	3870
11516	13834
11516	20996
11516	10570
11516	9718
11516	11243
11516	4771
11516	3810
11516	11064
11517	1949
11518	8329
11519	21183
11519	18478
11520	763
11520	802
11521	16285
11522	8043
11522	8348
11523	2818
11523	22748
11523	16225
11523	3226
11523	3214
11524	17188
11524	11307
11525	11602
11525	20861
11525	17079
11525	11264
11525	342
11525	9357
11526	19955
11526	2089
11526	4971
11527	10356
11527	16703
11527	11851
11528	13446
11528	11324
11529	17216
11530	1343
11530	13343
11531	182
11531	1649
11532	20664
11532	1269
11533	4790
11533	16508
11533	16551
11533	17216
11533	9140
11534	22357
11535	8377
11535	14839
11536	18891
11537	8953
11538	15974
11539	8016
11539	7771
11539	16876
11539	20061
11539	8091
11539	10996
11539	4572
11540	22011
11540	11728
11541	19804
11542	22712
11543	15934
11543	10507
11543	79
11543	12095
11544	6568
11544	12069
11545	15508
11545	18819
11545	15529
11546	7713
11547	22290
11547	5079
11547	3067
11547	15768
11548	5051
11549	337
11549	1707
11549	5611
11549	8058
11549	18518
11550	740
11550	18631
11551	3788
11551	20033
11551	6302
11551	3731
11552	1670
11552	11414
11553	12374
11554	19423
11555	22198
11555	783
11555	21744
11556	6621
11557	7762
11558	7260
11558	2058
11559	4893
11559	5076
11559	797
11559	18112
11560	1415
11560	12310
11561	20092
11561	9056
11561	20957
11561	20149
11561	18925
11561	9888
11561	2726
11562	13682
11562	13034
11563	21625
11563	1285
11564	22223
11564	12596
11564	12399
11564	16598
11564	20301
11564	444
11564	12184
11564	1432
11564	13431
11564	9964
11564	8329
11564	12768
11565	1957
11565	1946
11565	8333
11565	11480
11566	18335
11567	7633
11568	17458
11569	4729
11569	796
11570	18893
11570	12168
11570	5001
11571	20677
11572	5067
11572	1446
11572	7695
11572	3788
11572	1973
11572	9335
11572	5232
11572	21294
11572	17826
11572	318
11572	3810
11572	18060
11573	5167
11573	404
11573	4461
11573	9614
11574	16670
11574	133
11574	13113
11575	8297
11575	8467
11576	13380
11576	21362
11577	13733
11577	3825
11578	10511
11578	7305
11579	8058
11579	11545
11580	5184
11581	13370
11581	19431
11581	21199
11581	9691
11582	17846
11582	3966
11582	13011
11583	11106
11584	11794
11584	4958
11585	1181
11585	16477
11586	2956
11586	7603
11586	8398
11586	4001
11587	7349
11588	20001
11588	3568
11588	15762
11588	16802
11588	11522
11588	11694
11588	6990
11588	368
11588	8217
11588	3963
11588	11684
11588	1793
11588	20405
11588	5222
11588	12903
11588	7071
11588	4884
11588	17688
11588	15559
11588	461
11588	11717
11588	14983
11588	13643
11588	9269
11588	181
11588	3511
11588	124
11588	12653
11588	7734
11588	13297
11588	15132
11588	12512
11589	20347
11589	8061
11590	18342
11590	15207
11591	17883
11591	20888
11591	4495
11591	8053
11592	10237
11592	17971
11593	6766
11593	32
11593	13206
11593	6268
11593	5103
11593	11650
11594	13061
11595	12465
11595	12783
11595	8412
11596	14523
11596	20937
11596	5712
11597	13813
11598	619
11598	22256
11598	5415
11598	21655
11598	21428
11598	5376
11599	10112
11599	8122
11600	22569
11601	1083
11601	1076
11601	8664
11601	7213
11602	12317
11602	8189
11602	9220
11602	14466
11602	18221
11602	11812
11603	18237
11603	1190
11603	14362
11603	17630
11603	3506
11604	13335
11604	22686
11605	15298
11605	17346
11605	17844
11605	10984
11606	10704
11606	8015
11606	10259
11607	20652
11607	16089
11608	351
11608	20230
11608	3991
11608	17538
11608	1260
11609	8091
11609	18490
11610	11475
11610	7729
11610	18190
11611	21389
11611	3656
11612	7243
11612	21059
11613	20839
11614	22763
11615	5311
11615	1785
11616	2146
11616	1883
11616	16891
11617	2803
11617	22068
11618	8484
11619	18067
11620	3496
11620	3145
11621	8488
11621	2968
11622	6812
11622	13472
11622	3687
11623	2968
11623	8467
11623	13489
11623	17192
11624	11678
11624	10621
11624	4181
11624	21219
11625	20853
11626	20455
11626	17727
11627	11074
11628	1788
11628	16622
11629	13782
11629	425
11630	10922
11631	3662
11631	359
11632	6635
11632	229
11632	8758
11632	12875
11633	6608
11633	7135
11633	20790
11633	16579
11634	18324
11635	21924
11635	10637
11636	9079
11636	22284
11636	22062
11636	17097
11636	18891
11637	1793
11637	3963
11637	16374
11637	17826
11637	4927
11637	17052
11637	9767
11637	6969
11637	7016
11637	14863
11637	12987
11637	8075
11637	7825
11637	8374
11637	21261
11638	709
11638	22788
11639	13670
11639	16922
11640	16570
11640	7356
11641	17110
11641	3788
11641	17679
11641	15812
11642	3427
11642	19808
11643	17292
11643	20001
11643	10326
11643	2266
11643	13350
11644	4278
11645	20814
11645	14395
11646	21208
11647	18755
11647	13544
11647	1174
11647	16121
11648	8954
11649	17775
11649	10339
11650	4933
11650	6661
11651	13502
11651	16790
11651	10214
11651	20123
11651	124
11651	19970
11652	9230
11653	9997
11653	21963
11654	20814
11654	5534
11655	1919
11656	22210
11656	7809
11657	13733
11657	10111
11658	17549
11658	5217
11659	15065
11659	4868
11659	1649
11659	5021
11660	13710
11660	18335
11660	8495
11660	405
11660	13290
11661	22396
11661	19180
11662	22697
11662	16226
11662	22817
11662	19186
11663	11621
11663	4153
11664	414
11664	1203
11665	20079
11665	7691
11665	8385
11666	17527
11667	4926
11667	200
11667	9558
11667	10043
11667	16580
11667	19203
11667	18856
11667	3647
11667	12310
11667	16807
11668	15085
11668	18456
11669	6608
11670	18782
11670	3110
11670	2598
11670	7870
11670	15458
11670	16554
11670	13183
11670	15892
11670	20848
11670	22104
11670	2452
11670	6893
11670	20450
11670	6012
11671	94
11672	6368
11672	3367
11673	12655
11673	16671
11673	6794
11673	12001
11673	20352
11673	16038
11674	4535
11674	4757
11674	16788
11674	7990
11675	1787
11676	19153
11676	21202
11676	12297
11676	17139
11676	18680
11677	17285
11677	17529
11678	9519
11679	5361
11679	11693
11679	14553
11680	9079
11680	4970
11681	17216
11681	21016
11681	10561
11681	3175
11682	22291
11682	22636
11683	5423
11684	16929
11685	1639
11685	17781
11686	9397
11686	20958
11686	7882
11686	15364
11686	8864
11686	22257
11687	20245
11688	16788
11688	13201
11689	18285
11689	11729
11689	11728
11690	10570
11691	21118
11692	18135
11692	21554
11693	603
11693	11106
11693	14542
11694	20334
11694	1368
11695	4157
11695	20033
11696	1912
11696	6292
11696	15847
11697	18060
11698	6198
11698	19495
11699	3847
11699	14698
11700	10330
11701	12592
11701	16461
11701	8775
11701	21994
11702	22735
11703	4478
11703	15985
11704	7762
11704	22606
11705	6992
11705	2894
11705	7593
11705	6219
11706	11497
11706	18626
11706	19884
11706	18440
11706	14962
11706	3467
11707	21237
11707	4811
11708	14719
11708	22140
11708	18891
11708	9056
11708	6526
11708	13595
11708	5673
11708	21504
11709	12124
11709	20508
11709	9942
11709	20181
11709	6745
11709	4974
11709	14362
11709	12090
11709	10355
11709	6481
11709	13201
11709	3460
11709	330
11709	18237
11709	15447
11710	18008
11711	22011
11712	7762
11712	20901
11713	8348
11714	682
11714	8649
11714	19433
11715	4463
11716	16713
11716	8969
11717	14812
11718	13435
11718	11030
11718	10282
11718	16802
11718	3656
11718	20341
11718	3759
11718	12863
11718	19940
11718	10376
11718	11395
11718	527
11718	10227
11719	13607
11720	7697
11720	10746
11721	18480
11721	330
11722	15971
11723	13420
11723	20664
11724	3789
11724	1971
11724	2595
11724	16827
11724	10028
11724	16994
11725	15064
11726	4836
11726	2146
11726	14178
11726	1884
11727	22828
11728	22550
11728	22650
11729	9168
11729	4595
11729	13177
11729	7487
11729	9527
11729	4588
11729	2419
11729	18891
11729	20908
11729	2451
11729	3737
11729	1070
11729	21755
11729	21374
11729	18756
11729	21427
11729	17340
11729	8767
11729	20530
11729	964
11729	22043
11729	11235
11729	7444
11729	2636
11729	19141
11729	22491
11729	11246
11729	5576
11729	17049
11729	21935
11729	6191
11729	3371
11729	15304
11729	8878
11729	8645
11729	1653
11729	21899
11729	12405
11729	21437
11729	4299
11729	21345
11729	20674
11729	17462
11729	20636
11729	19259
11729	18315
11729	9133
11729	4282
11729	22526
11729	19760
11729	6141
11729	18912
11729	12235
11729	15412
11729	9265
11729	19572
11729	20689
11729	1519
11729	13395
11729	5488
11729	5761
11729	7516
11729	6892
11729	18796
11729	17728
11729	15953
11729	22126
11729	12166
11729	22599
11729	7808
11729	6712
11729	10829
11730	8496
11731	6302
11731	22570
11731	20027
11731	4463
11731	94
11731	21056
11731	12845
11731	18126
11731	22592
11731	1188
11731	1079
11731	20034
11731	60
11731	6459
11731	22774
11731	10239
11731	13680
11731	9537
11731	3066
11731	16061
11731	20142
11731	22765
11731	16338
11732	20059
11733	16878
11733	15541
11733	16877
11733	22550
11734	21068
11734	18976
11735	8471
11736	8105
11737	18976
11738	377
11738	17993
11739	9993
11739	3265
11740	6821
11740	3872
11741	20251
11742	11582
11742	17779
11742	1639
11743	13272
11743	6144
11743	14283
11743	7326
11743	17035
11744	24
11744	5516
11745	5251
11746	18161
11747	1517
11747	7107
11747	10361
11747	3840
11747	10067
11748	1717
11748	5368
11748	13050
11748	17123
11748	3551
11748	18589
11748	22436
11749	8327
11749	10951
11749	1188
11750	6526
11751	8050
11752	20950
11752	22262
11753	10239
11754	8989
11754	4893
11754	13290
11754	10507
11755	19928
11755	11288
11755	11245
11755	5385
11755	7313
11755	18791
11756	2127
11756	17397
11756	10447
11756	18976
11756	18795
11756	10043
11756	19296
11756	16825
11756	17898
11757	1212
11758	19808
11758	20147
11758	4071
11758	10559
11759	16427
11759	11244
11759	17902
11759	19662
11759	8329
11759	14346
11759	11349
11759	11450
11759	7864
11759	20830
11760	3619
11760	4931
11761	18891
11761	16824
11761	8989
11762	20545
11762	2968
11762	11671
11762	10621
11762	3690
11762	9841
11763	10002
11763	21543
11764	20636
11764	14659
11765	3129
11765	22271
11765	4536
11766	4892
11766	1752
11766	8278
11766	17839
11766	18111
11766	4476
11766	6782
11766	17885
11766	96
11766	15021
11766	8376
11766	8075
11766	4125
11766	17527
11766	4729
11766	3457
11766	17947
11766	1470
11766	4071
11766	16586
11766	11193
11766	13701
11766	14649
11766	1174
11766	14471
11767	7489
11767	1889
11767	11288
11767	22000
11767	9812
11767	18106
11767	5170
11767	3315
11768	15047
11768	4868
11769	5085
11769	14850
11769	3137
11769	22692
11770	4519
11770	19290
11770	17949
11770	13690
11770	9427
11770	1609
11770	1759
11770	3518
11770	21556
11770	11772
11770	18242
11770	7358
11770	21714
11770	4884
11770	2052
11770	2166
11770	18403
11770	3610
11771	4008
11771	20180
11771	7541
11772	12028
11772	9590
11773	3654
11773	6952
11774	8936
11774	10156
11775	9458
11776	10233
11776	6888
11776	19813
11777	14481
11778	17057
11778	1857
11779	6467
11779	11328
11779	2365
11779	6249
11779	1181
11780	18380
11780	8674
11781	6346
11781	13589
11781	18856
11781	6485
11781	19101
11782	6946
11782	20082
11783	10492
11783	5519
11784	21641
11785	4113
11785	13756
11786	13759
11787	11453
11787	4819
11787	14360
11787	10432
11788	12819
11788	13703
11788	18907
11788	12272
11789	15927
11790	12184
11790	22332
11790	2851
11790	7108
11791	10385
11792	1317
11793	8758
11793	8513
11794	20187
11795	21335
11796	5161
11796	22061
11797	10644
11798	22682
11798	5045
11799	9660
11799	10158
11799	13320
11799	20394
11800	4621
11800	21666
11800	13237
11801	2233
11801	13299
11802	10621
11802	12846
11803	6979
11803	12690
11803	17967
11803	21217
11803	20331
11803	3699
11803	17012
11803	20180
11803	13468
11803	4754
11803	20365
11803	18126
11803	12900
11803	20314
11804	4500
11804	11405
11804	14553
11804	9225
11805	8398
11805	8471
11806	20414
11806	4450
11806	10112
11807	5780
11807	18699
11807	16703
11808	15081
11808	16933
11809	18237
11810	8402
11810	13717
11811	9181
11811	13778
11812	19754
11812	18903
11813	12933
11813	2288
11813	6888
11814	17391
11814	10564
11815	13272
11816	18028
11817	22231
11817	6919
11817	13505
11817	20388
11818	15632
11818	12292
11819	20508
11819	14765
11819	4170
11819	22188
11819	330
11819	4026
11820	10507
11820	20365
11821	4811
11821	16225
11821	8475
11821	21336
11821	15748
11821	12765
11822	11332
11823	17094
11823	7736
11824	21321
11824	8263
11825	9000
11825	20791
11826	19106
11826	17431
11826	19881
11826	14707
11826	19871
11826	17458
11827	15968
11827	19795
11827	19488
11827	3265
11827	16117
11827	9281
11827	12806
11827	19399
11827	19373
11827	6290
11827	9547
11827	22483
11827	22599
11827	3218
11827	9964
11827	22571
11827	22626
11827	3066
11827	9578
11827	19304
11827	2229
11827	2990
11827	9631
11827	12793
11827	9512
11827	12817
11827	7247
11827	12607
11827	2955
11827	3407
11827	6682
11827	3006
11827	22768
11827	6371
11827	22631
11827	12464
11827	15970
11827	9431
11827	19407
11827	3198
11827	19335
11827	3315
11827	12447
11827	12851
11827	22547
11827	16335
11827	11106
11827	2920
11827	12820
11827	9145
11827	22770
11827	20365
11827	19452
11827	16108
11827	3318
11827	6378
11827	12874
11828	2027
11828	595
11829	10727
11829	342
11830	16307
11830	15328
11830	15925
11830	4982
11831	10474
11831	10029
11831	17630
11832	21335
11832	1456
11833	1188
11833	7832
11833	12796
11834	8373
11834	16912
11835	1554
11835	11633
11835	21444
11836	13198
11836	18060
11836	14080
11837	17727
11838	11209
11839	13272
11839	1526
11839	13665
11839	4153
11839	13485
11840	10967
11840	3836
11840	7383
11840	10614
11840	20489
11840	3099
11840	7697
11840	21761
11840	14983
11840	16533
11840	4756
11840	9969
11840	20140
11841	4060
11842	20404
11842	10865
11842	21411
11843	11812
11843	7376
11844	2968
11845	7041
11845	3540
11846	8088
11847	14468
11847	1076
11848	11644
11848	11314
11848	2289
11849	1900
11850	17661
11850	14213
11851	8683
11852	299
11852	8033
11852	12862
11852	11395
11852	657
11852	17638
11853	4893
11854	18449
11854	21412
11855	18769
11855	22164
11855	4208
11856	10621
11856	8134
11857	8244
11857	10567
11858	14199
11858	15699
11859	9492
11859	17647
11860	20681
11861	14839
11861	19475
11862	9890
11862	8124
11863	18151
11863	19141
11863	12297
11863	9132
11864	14850
11864	22332
11865	21713
11866	5826
11866	13670
11867	13665
11868	18779
11868	17817
11868	11678
11868	13433
11868	4461
11869	5160
11869	13756
11870	10373
11871	144
11871	13036
11872	19059
11872	5912
11873	14300
11873	1310
11874	8224
11874	17647
11874	5113
11875	22029
11876	2676
11877	7016
11877	14496
11878	18021
11878	11694
11878	11439
11878	1881
11878	3280
11878	18412
11879	15347
11879	20079
11879	11718
11879	11727
11880	21273
11881	10373
11881	10948
11882	22419
11882	9512
11883	10273
11883	13158
11883	6368
11883	22685
11884	4093
11884	13656
11884	10570
11884	21110
11884	8333
11884	7836
11885	7016
11885	91
11886	3927
11886	16054
11886	15024
11886	8347
11887	16017
11888	20196
11888	14971
11888	6818
11888	6974
11888	3559
11888	850
11888	2838
11888	10239
11888	3095
11888	7974
11889	19617
11889	299
11890	6833
11890	16880
11891	8254
11891	21666
11892	2494
11893	20792
11893	14709
11894	14680
11894	14551
11894	9032
11894	9964
11894	18349
11895	19907
11896	13039
11896	16436
11896	19678
11897	7593
11897	20792
11898	15484
11898	20015
11898	18107
11898	15556
11899	2123
11899	13679
11900	5311
11901	9630
11901	1573
11901	22457
11901	2826
11901	7697
11901	19030
11901	4027
11901	20147
11901	15440
11901	12255
11901	2691
11901	3903
11901	19626
11901	2368
11901	21077
11901	13078
11901	13183
11901	17817
11901	6972
11901	12604
11901	20330
11901	9242
11901	6405
11901	22068
11901	15926
11901	13693
11901	5501
11901	9064
11901	12269
11901	18608
11901	22809
11901	6031
11901	2832
11901	1204
11901	15933
11901	11405
11901	16148
11901	2774
11901	12685
11901	21095
11901	22596
11901	16214
11901	15712
11901	12779
11901	4452
11901	13156
11901	19238
11901	20925
